Document,true_label,predicted_label,confidence,correct
oracle error sent monday march hi trying update sheet week commencing th get below message could you please take look thanks,HR Support,HR Support,0.9998937845230103,True
notifications not sent when tickets were resolved sent wednesday non compliant tickets resolved hello raised tickets for investigate why assets en en en appeared non compliant verified them assets were encrypted understand appear compliant but wanted check why did reference for tickets also did received any notification tickets were resolved logged name could you please make tickets investigated reopened if needed thanks coordinator,Miscellaneous,Miscellaneous,0.9999264478683472,True
remove admin addresses from wednesday july pm addresses hi please addresses corresponding ad accounts disabled thanks,Access,Access,0.598453938961029,True
error time card not able to delete it error card able delete dear once again have got error card unfortunately able delete could you please favor thank you,HR Support,HR Support,0.9879740476608276,True
no notifications coming from thursday november pm re thursday november pm re wednesday november pm update assign se si si idee care,Hardware,Hardware,0.9788438677787781,True
remove user from user hi please allocated anymore thanks,Access,Access,0.9999144077301025,True
card as available thursday pm re leaver card tower ca wednesday pm leaver card tower ca suspended ultima analyst ext hub,Access,Access,0.9781748056411743,True
monitor not working sent wednesday july monitor working dear please log ticket assign for fixing monitor issue was having monitor would turn possible loose connection lead thank you kind regards engineer en,Hardware,Hardware,0.9999966621398926,True
access to course com mailbox course mailbox dear colleagues please same level myself mailbox course quite urgent appreciate timely resolution senior engineer,Storage,Storage,0.9999594688415527,True
permissions issue from the prod clone permissions issue prod clone hi permissions for lot objects set administrators prevents editing viewing reports must have happened during prod clone we can work lot reports until resolved can reports within shared folders custom programme folder be set editable for fin please thanks,Storage,Storage,0.996613085269928,True
backpack request thursday pm senior software developer,Hardware,Administrative rights,0.7282839417457581,False
oracle fusion expense app credentials tuesday pm re mobile expense app credentials hi same please thanks tuesday pm mobile expense app credentials hi please issue credentials mobile app input directly mobile app thanks ext mob zone,Hardware,Hardware,0.96490478515625,True
additional ports to be opened to the same and re ports has assigned hi doing well received requirement additional ports opened same also missed out ports needed by deploy deploy production jobs well possible under same thanks best regards engineer,Hardware,Hardware,0.9218165278434753,True
new headphones old going break very need one already took headphones get issue through,Hardware,Hardware,0.8248238563537598,True
reports reports hi please assign thank analyst thursday october reports dear noticed options reports example extract execution report please everything has reports thank kind regards officer,HR Support,Miscellaneous,0.9289085268974304,False
new starter hardware pm starter form hello please help by filling out starter form thank,HR Support,HR Support,1.0,True
new purchase po wednesday march pm re purchase po update tv kind regards administrator wednesday march pm purchase po dear purchased tv please log installation please take consideration mandatory receipts section order receive item ordered how video kind regards administrator,Purchase,Purchase,1.0,True
still showing queue active sent friday july still showing queue hello finds you well called today ticket under reference number still appears their queue even though have resolved few months ago stage resolved however seems remain active could you please have look further advise thanks kind regards analyst,Miscellaneous,Miscellaneous,0.998845100402832,True
oracle time hello submitted by mistake for period currently error status can delete unnecessary rows could you please help resolve thanks regards consultant,HR Support,HR Support,0.9996600151062012,True
cannot log oracle sent tuesday october cannot log hi cannot log logging with password can you check if locked regards test engineer ext mob your zone,Hardware,Hardware,0.8224048018455505,True
closure of project wednesday pm closure hello please close please cheers head,Internal Project,Internal Project,0.9811462163925171,True
investigate current device performance thursday march pm action required approve requisition dear please log investigate device performance please return attach over possible kind regards administrator thursday march pm re action required approve requisition hello please kind help compile device name price cost centre supposed please investigate device attach conclusions investigation thank consultant march action required approve requisition amount requester replacement replacement specification storage least processor intel processor enough model justification suitable reasons old model more than years actual device perform enough environment enough computing memory storage approve reject lines replacement old older than years assets accessories task planning action history submitted future approvers view task details,Hardware,Hardware,0.7946252226829529,True
notification not received after cr update sent thursday february increase pool addresses for guest hi please can you log incident for investigate why receive any notification when cr got updated by cancelling cab rejection was resubmitted cab thanks,Miscellaneous,Miscellaneous,0.9669531583786011,True
monitor monitor dear work where spend debugging while parallel execute application flow grateful monitor separate work across two screens also productivity effectiveness increase contribute more two same sized monitors notice difference currently screen second monitor too same size monitor properly looking forward hearing regards,Hardware,Hardware,0.9999555349349976,True
list net practice hello please change administration rights becomes sole person charge removed administrators change needed area lead thank lead,Miscellaneous,Miscellaneous,0.9957671165466309,True
multiple notifications for same time card period re action required approval entries for hello please raise ticket for multiple for same card period please assign ticket please set caller case we require more information please raise sr for call we have several cases illustrating same issue apologies for inconvenience we update you we have any progress kind regards sent monday action required approval entries for hi can you please investigate below thanks sent monday re action required approval entries for why did get for period relating you sent monday action required approval entries for access task application or take direct action using links actions approve reject request more info approval entries for details assignee assigned date task number recommended actions entries for approval card details card period status submitted card comments reported type code location task details absences entry totals location details days comments mon wed sat hours hours hours hours hours hours hours cost regular code planning country enter comments about entered by cost regular code planning country enter comments about entered by daily totals calculated type code location task details absences location details days comments entry totals mon wed sat hours hours hours hours hours hours hours cost regular code planning country comments cost regular code planning country comments daily totals related links comments data display history updated by action performed assignee updated assigned assigned assigned assigned assigned assigned assigned assigned assigned assigned,Miscellaneous,Miscellaneous,0.9879271388053894,True
access to confluence external users tuesday pm re users creation importance high thank much please add these guys confluence client strongly appreciate done asap thanks pm users creation hello please note created users per also granted passwords expire days complying policy change please hesitate apologize took tickets processed users had created then granted hence two different tickets encounter issues further information please thank analyst ext hub friday pm logged users creation hi guys client representatives later than starting client these guys otherwise problem please issue solve by noon thank,Access,Access,0.999846339225769,True
re access on re dear seems follow folder permission save location please thanks,Storage,Storage,0.9999998807907104,True
new purchase po pm purchase po dear purchased please log installation please take consideration mandatory receipts section order receive item ordered how video kind regards administrator,Purchase,Purchase,1.0,True
new starter access card enabling friday starter form hello announced his date october please find attached updated please fill return both thank administration officer,HR Support,HR Support,0.9999998807907104,True
issue issue hello have problem with could you please check thank you applications engineer en,Hardware,Hardware,0.9177666306495667,True
new purchase po purchase po dear purchased requested by inch wide type monitor please take consideration mandatory receipts section order receive item ordered how video please explorer kind regards administrator,Purchase,Purchase,1.0,True
windows issue issue hi encountering screen death when trying boot pc please help developer,Hardware,Administrative rights,0.5161479711532593,False
line management change for oracle july change hi please make proper changes cts others order become her form has submitted please let changes were done regards,Miscellaneous,Miscellaneous,0.9980173110961914,True
oracle pas adding members members hello add members search number name individual please help coordinator,Miscellaneous,Miscellaneous,0.9987257122993469,True
please remove and from cal com mailing thursday november please cal mailing hi please cal mailing working anymore best regards test lead cal,Miscellaneous,Miscellaneous,0.9951635599136353,True
our client sent me with attached file that never get wednesday november pm details hi client attached file never attached without attachments possible add allowed critical receive tie best wednesday november re details water street floor ny please report technical issues call option tuesday november tie details hi please find details interface calls middle please refer method attached code file middle makes actual please refer method attached code file depends configured client database please refer client database which drives site id category name setting description client id under which templates published database core messages process under which templates published database os queue name which deployed test site id under which templates published database enable confirmation true setting means confirmation interface enable confirmation true setting means confirmation interface enable confirmation false setting means confirmation interface enable confirmation false setting means confirmation wrapper interface enable confirmation true setting means confirmation interface enable wrapper confirmation false setting means confirmation wrapper interface regular expression validate also attached supporting calling note renamed extensions please let further questions thanks application architect water street floor ny cell,Hardware,Hardware,0.6424940824508667,True
bug bug hello can seem upload contract below message pops up can you please check contract thanks commercial adviser old broad street en,Miscellaneous,Hardware,0.7945865988731384,False
git rights git rights hello repository creation rights thank regards,Access,Access,1.0,True
requests vs windows wednesday pm requests vs hi during audits noticed assets responded requests order better understand how possible please let configured respond requests connected networks marked public thanks,Storage,Purchase,0.5452455282211304,False
how licenses are available hello guys advised some users received message there licenses available sa sa total ca sa ca available ticket si la,Access,Hardware,0.7748955488204956,False
correct the service now queue name pm queue name hello please name thank kind regards engineer,Miscellaneous,Miscellaneous,0.9999959468841553,True
laptop request for information hi tech issue fix ca let how much until back please let thanks analyst id,Hardware,Hardware,0.9980284571647644,True
monitor request july pm monitor hi monitor height adjustable stand monitor height adjustable addition has color distortion impediment work thanks regards developer,Hardware,Hardware,1.0,True
rights for to have button rights button dear please provide corresponding rights complete authorization button please best regards,HR Support,HR Support,0.8736493587493896,True
missing epic name thursday pm epic name hello couple stories epic name backlog even epic name please please help display epic backlog discipline lead,Miscellaneous,Miscellaneous,0.8819781541824341,True
disable account tuesday disable hi disabled please anymore thank best regards cr discipline lead,Access,Access,0.9964575171470642,True
new user access notes friday user hi please create user platform want user couple dashboards display tv which want avoid logging users updated accordingly other required user user please issues known thank,Access,Access,0.998113751411438,True
leaver notification testing leaver testing hi please add leaver testing discipline receive receive testers thanks head testing,HR Support,HR Support,0.9998553991317749,True
access to reports for pm oracle wednesday october reports pm hello report report report located picture thanks,HR Support,HR Support,0.9991101622581482,True
would need a bag friday pm bag hello bag thank developer,Hardware,Hardware,0.991388738155365,True
internal audit leavers vs active ad accounts leavers vs active ad accounts hi according below employees left but apparently their ad accounts still enabled if there reason for please disable these accounts immediately thanks,Access,Access,0.9994822144508362,True
please action direct reports missing time please action reports guys deleted please he left months ago wednesday please action reports dear part established processes each required submit his weekly basis each friday past must submitted receiving because reports haven followed process please help cascade accordingly gets possible breakdown reports please note refers has left maternity other absence leave please update person record otherwise please person directly submit country date legacy total days,HR Support,HR Support,0.5801210999488831,True
issue with oracle sent monday issue with dear have managed log successfully but for starting date there issue submit button could you please advise how proceed fix thank you kind regards communications,HR Support,HR Support,0.9853635430335999,True
provide two monitors friday july provide two monitors dear please provide two monitors testing behavior thank kind regards engineer,Hardware,Hardware,0.35590076446533203,True
pas closing inactive projects closing inactive hi please close inactive name code date zoom possible ending date please advise closest possible date best regards,Internal Project,Internal Project,0.9964356422424316,True
related problem access sent tuesday re related problem access hi can please ask you treat request with highest priority given block moment thank you manager sent tuesday related problem access hi guys looks like starting yesterday or least observed yesterday access machine through machine port working anymore can you please have look into let know how can be solved kind blocked by need thanks below results machine case needed users configuration adapter area connection connection specific suffix address mask default gateway wireless adapter area connection disconnected connection specific suffix wireless adapter connection specific suffix address mask default gateway adapter connection disconnected connection specific suffix adapter disconnected connection specific suffix adapter host only connection specific suffix address mask default gateway have senior software architect en,Hardware,Hardware,0.9999595880508423,True
adding to the champs list wednesday october pm champs hi picking ownership other please add her best head agile ext,Miscellaneous,Miscellaneous,0.9971722960472107,True
account friday hi receive thank regards engineer,Access,Access,0.9965013265609741,True
issue issue hello getting following error when trying through could you guys help out rather urgent client site due how everything configured can access their machines without thank you,Hardware,Hardware,0.9530648589134216,True
warning disk detected error sent monday november warning disk detected error event error was reported by disk drive disk channel id sn enclosure slot key code qual unit attention disk drive reset itself event id event code event severity warning event name location client name contact address additional information disk drive reset itself due logic error recommended action event logged with warning severity if indicated disk running latest update disk if event logged with warning severity for same disk more than five times one week indicated disk running latest replace disk,Miscellaneous,Miscellaneous,0.9496906399726868,True
reset called advised his,Access,Access,0.7673811912536621,True
access to thursday pm sign issue hi please cannot these thanks,HR Support,HR Support,0.9339562058448792,True
project new access required required dear joining replacing require granted according updated attached please required folder file shared folder etc also please enable thank best regards,Storage,Storage,1.0,True
change of project manager due to change of change due change dear took over responsibility id therefore please change pm myself thanks head main main,Miscellaneous,Miscellaneous,0.9999972581863403,True
access to server december hello please store human resources thank administration officer,HR Support,HR Support,0.9915428161621094,True
id card sent monday october id card hi colleagues id card displays personal data different than mine can you please check out inform about thanks lot regards,Access,Access,0.9076796174049377,True
important faulty keyboard important faulty keyboard dear key come off keyboard would you please be able help with thanks officer,Hardware,Hardware,0.9982205033302307,True
domain user password for not working pm user dear log his also his work please assist him matter regards,Access,Access,0.9999957084655762,True
import opp to pas pipeline infrastructure renewal import opp pipeline infrastructure renewal hi please import opportunity known pipeline opportunity id thanks officer,Internal Project,Internal Project,1.0,True
cannot access social sent friday february la sa la va sa sa pot,Hardware,Hardware,0.9805445671081543,True
space va ca si la va,Hardware,Hardware,0.9929381012916565,True
send as permissions for the mailbox additional permissions mailbox dear responsible mailbox communication students universities part collaboration context appreciate updates mailbox restricted thanks,Storage,Storage,1.0,True
oracle hello currently line manager another colleague should become line manager when try initiate change get error thank you,Miscellaneous,Miscellaneous,0.9992068409919739,True
create new users confluence tuesday pm create users confluence hello please create users confluence prod instance internship coming lot work mentioned thank analyst,Access,Access,1.0,True
please action direct reports missing time november please action reports hello since left please advise about filling her thank thursday november please action reports dear part established processes each required submit his weekly basis each friday past must submitted receiving because reports haven followed process please help cascade accordingly gets possible breakdown reports country date total days,HR Support,HR Support,0.6199083924293518,True
new accounts external client wednesday accounts client hi please create user accounts client role user role user tester,Access,Access,1.0,True
new pipeline opportunities to be created against wednesday july pm pipeline opportunities created against hi please create opportunities against discovery phase proof concept corresponding opportunity discovery opportunity id thank,Internal Project,Internal Project,0.9999786615371704,True
mailbox full mailbox full dear keep receiving mailbox full deleted larger needed but still receive message please help solve unable receive send anymore regards,Storage,Storage,1.0,True
service support description pas re description la hello please location thank respect thursday october pm re description pot link se pare ca merci thursday october pm description hello prepared draft description appreciate bring inputs document suggestions require additional clarifications please let also schedule call over details thank,HR Support,Hardware,0.9826194047927856,False
admin rights on project re hi please assign privileges thank tester,Internal Project,Internal Project,0.8589487075805664,True
can connect to the via cable can connect via cable hi guys your que try delete domain re add domain delete object ad laptop won work best regards engineer ext en,Hardware,Hardware,0.9966838955879211,True
user missing again again dear we have found another seems be different entity was trying update reflect his but able find him list please help thanks kind regards engineer en,Hardware,Hardware,0.7062104344367981,True
your mailbox is almost full tuesday pm mailbox almost importance high besides deleting items delete folder take items file store off pc possible save walk how possible president mailbox almost importance high mailbox almost mb mb size maximum size please reduce mailbox size delete items mailbox empty deleted items folder,Storage,Storage,1.0,True
notification urgent message to all staff to be sent out tuesday urgent out importance high hi urgently out communication text dear currently rolling out categories improvement exercise therefore encounter error messages working fix errors come solution scenarios back update encounter errors category please categories ready follow shortly thank kind regards accountant ext,Hardware,Hardware,0.9343402981758118,True
receiving mail notifications when software requests are logged ticket for please contact regarding resolution could process his ticket end receiving when software requests logged approval requested him well set approval,Miscellaneous,Miscellaneous,0.9999988079071045,True
access request for a site pm site requesting links site manage setting site note site,Hardware,HR Support,0.5642048120498657,False
new purchase po purchase po dear purchased please log allocation link please take consideration mandatory receipts section order receive item ordered how video please explorer kind regards administrator,Purchase,Purchase,1.0,True
change required to mail am leadership am leadership com change required dear please add two members grateful change made possible please thanks much copied colleagues formally part family please include future activity thanks head notice leave friday december,Miscellaneous,Miscellaneous,0.9985613226890564,True
equipments la va la mine monitor docking station se la loc programme portfolio officer,Hardware,Hardware,0.9998722076416016,True
oracle fusion no task details hi trying book fusion but any items task details for example if select code anything task details,Internal Project,Internal Project,0.7654227614402771,True
nae wants to access people development team allocation thursday july wants allocation please help credentials thank accept decline,Storage,Storage,0.9995736479759216,True
password reset for hi having issues his unable his imperative he his he finish various he working help matter greatly appreciated best regards administrator ny,Access,Access,0.9999179840087891,True
account locked locked hello have issue logging into laptop locked introduced too ways wrong password could you help with please thank you developer,Access,Access,0.9997791647911072,True
restrict admin rights on po site tuesday re wants practices hi practices folder accessed by employees has granted several times somebody playing permissions please restrict rights po site looks lot permissions beginning messed out thanks head,Storage,Storage,0.9999568462371826,True
change request internal project thursday december pm change hi please best regards analyst thursday december pm change hello please help issue kindly asking find solution change code without create created commercial change code understood change cannot changed because created commercial template change declared figures visible report organization looking forward thank help best regards wednesday december re changes hello please advised proceed creating too changed yet type cannot changed once created template questions hesitate best regards analyst tuesday december pm re changes hi code has updated hesitate further assistance needed kind regards analyst tuesday december pm code importance high hello kindly asking help code demand organization commercial also existing code help change organization under commercial please find setup form also code change existing code thank officer,Internal Project,Miscellaneous,0.6980140209197998,False
working from and access issues working access issues dear please log ticket assign for helping her access through while she was thank you kind regards engineer en,Hardware,Hardware,0.9698900580406189,True
snow snow hi can you please look into why was able cancel without inputting any reason also please advise if thing or one off kind regards specialist pl,Miscellaneous,Hardware,0.9339208602905273,False
access request on career pages from confluence pages confluence hi role confluence links please confluence pages testing version thank regards,Access,Access,0.9999728202819824,True
meeting room allocation rights october pm re meeting room allocation rights approved officer october pm meeting room allocation rights dear please provide user rights allocation meeting rooms meeting room rd floor meeting room rd floor tester tester,Hardware,Hardware,0.9995840191841125,True
check users with as service now per attached friday march pm dear well checked appeared although ad changes were made manually updated other colleagues mentioned synchronization occurred accordingly separate senior colleagues synchronization ad occurs further assistance please hesitate thank much kind regards analyst ext hub thursday march high satisfaction score reverse charge issue hello please verify thank thursday march re high satisfaction score reverse charge issue think updated yet thursday march re high satisfaction score reverse charge issue awesome receiving these scores thursday march high satisfaction score reverse charge issue thursday march high satisfaction score reverse charge issue take moment enjoy earned notify reverse charge issue which assigned has received excellent satisfaction score overall satisfaction provided by ability understand issue having repeat information about issue communication steps required resolution taken by solve issue effectively influenced give these markings thank contributing high satisfaction rates kind regards improvement,Hardware,Miscellaneous,0.9013358354568481,False
access request friday re approved galaxy date dear cannot find user please thanks engineer,Access,HR Support,0.644904375076294,False
new starter service now re starter form completed thanks planning officer infrastructure upcoming holiday none please consider environment print starter form hi please help completion attached stater form join october thank,HR Support,HR Support,0.9999921321868896,True
name change display name name change hi recently changed name keep want change display name possible thanks,Miscellaneous,Miscellaneous,0.9999998807907104,True
access to confluence for tuesday march pm confluence user hello please confluence thanks,Access,Access,1.0,True
open to access all resources tuesday december pm resources dear via client resources testing please help these effort much appreciated best regards tester,HR Support,HR Support,0.9685567617416382,True
issue utilization report issue utilization report hi tried download report utilization report but received below error please treat request with high priority thank you officer,HR Support,HR Support,0.557988703250885,True
leaver service now belgrade leaver form leave date location hello leaver form has filled by name leaving date location ad forwarder leaver mailbox did leaver roaming profile did leaver ad rights personal mailbox approver did leaver rights inventory storage required information name work location details floor seat did leaver did leaver token did leaver mobile phone subscription did leaver other commercial accounts leaver has detected changed automatic by approver backup pm purchase coordinator approver approver approver approver discipline responsible other did leaver did leaver did leaver did leaver did leaver number did leaver extension leaving details unplanned comments decided leave country work abroad needed tickets automatically logged best regards note mailbox receive messages,HR Support,HR Support,0.9999990463256836,True
new starter access card enabling bucharest tuesday pm ne prima administration officer,HR Support,HR Support,0.9999895095825195,True
mailbox issue sent monday february mailbox issue importance high hi morning ticket with regards access afternoon spoke with managed configure above mailbox another way issue only partially solved because cannot mailbox send mailbox with multiple users basically have access mailbox but entirely seen different mailbox one colleague mine had similar problem past please reference incident could you please provide more order solve issue possible thanks officer,Storage,Storage,0.9889750480651855,True
access request for a list or library friday pm library requesting library links library manage setting library view signature template note site site site provides central storage collaboration information ideas site tool collaboration tool communication meeting tool decision making site helps groups work teams social groups share information work together example site help coordinate calendars schedules discuss ideas review proposals share information keep touch other sites dynamic interactive members site contribute own ideas content well comment contribute other,Hardware,Hardware,0.9491355419158936,True
network mappings friday mappings hi followup requests regarding networks mappings add more mappings mappings follows sonar obi thanks design lead,Miscellaneous,Purchase,0.49318328499794006,False
submission request friday pm holiday st available therefore cannot submit dear sir madam kindly ask investigation st holiday least how add best,HR Support,HR Support,0.9547396302223206,True
new starter number thursday december pm starter form hello please fill enclosed her name also please let about her job title thanks wish jolly holidays,HR Support,HR Support,0.9999895095825195,True
oracle notification duplicates sent monday notification duplicates dear let you know seems be issue with notification process received for same person same period timecard same below suppose critical for considering amount request you have related although could be added backlog future improvements thanks manager,HR Support,Miscellaneous,0.6035520434379578,False
resilience between and tower resilience tower hello please investigate possibility enabling resiliency tower comes order avoid outages similar wednesday possible please follow change process make keep loop well thank,HR Support,Miscellaneous,0.6712455749511719,False
urgent access problems since password change urgent access problems since password change dear unfortunately experiencing access problems especially but also occasionally yammer etc since changed password yesterday there way overcome constant ask for providing password yes provided correct one thanks for your holds significantly back working kind regards head frankfurt main frankfurt main,Access,Access,0.8374281525611877,True
leaver access card leaver va parasite,Access,Access,0.8671149611473083,True
weekly review to ad import to be completed by tomorrow october review entries mobiles dear please log person logs take ownership progress due name category application client summary weekly review ad import completed by tomorrow description please review entries mobiles locations phone corresponding format order import ad successful xxx xxx xxx xxx xxx xx xxx xxx xx more details how phone updated available hardware procedure section after performing needs raised import ad name inventory priority assigned thank kind regards,Hardware,Hardware,0.9914109706878662,True
please add me to the all staff mail wednesday please add thanks head,Miscellaneous,Miscellaneous,0.9998424053192139,True
confluence account wednesday february pm confluence hello please confluence thanks kind regards infrastructure,Access,Access,1.0,True
laptop for tuesday november user importance high hello allocate colleague please provide her thank senior accountant street center,Hardware,Access,0.8121771812438965,False
user friday pm user hi urgent colleague cannot activate his user he resolve issues next issue urgent thank help senior head ext mob zone,Access,Access,0.9983159303665161,True
please remove mail address from specific groups wednesday february pm please groups hello please groups since work thanks,Miscellaneous,Miscellaneous,0.9999898672103882,True
cannot send to com cannot send hi cannot send have another colleague was able send fine attaching received failure message original message could you please investigate br,Hardware,Hardware,0.9885025024414062,True
re incident has been assigned to am re incident assigned hi could you please assist with below please log ticket for thanks engineer en,Miscellaneous,Miscellaneous,0.9938017725944519,True
laptop issue laptop issue hi there based glasgow last year had issue with laptop sent down for repair was asked would prefer larger screened laptop accepted unfortunately laptop was older model also keyboard current number en coupled with being based unable receive update longer seem be able connect continues say reconnecting never joins was wondering if would be able swap laptop for model used have below or for something similar or better newer model also have let know if you need send current laptop down nearest please let know if you need further information thanks coordinator,Hardware,Hardware,0.9999797344207764,True
add users to git for belgrade internal projects thursday december re git repository hi panic top regards thursday december re git repository please developers thanks wrote hello please name person whom want developer role procedure same add him active directory which give him right log git he receive error normal after he logs add him encounter issues side too thank analyst thursday december re git repository hi panic top regards thursday december re git repository please developers thanks wrote hello please name person whom want developer role procedure same add him active directory which give him right log git he receive error normal after he logs add him encounter issues side too thank analyst ext hub wednesday december pm re git repository importance high hi add more developer users platform having issue other action users part thanks wednesday december re git repository hi please add head by myself option create seems everything working well users issue thanks,Access,Access,0.9999803304672241,True
excel view issue excel view issue hi when trying open excel file with view got below clicking recover kicking out file could you advise thanks officer en,Hardware,Hardware,0.976655125617981,True
new starter belgrade st november dear please find attached starter form intern join november st sorry late notice received confirmation her arrival today thank kind regards administrator,HR Support,HR Support,0.9999659061431885,True
training materials friday october pm training materials dear user guide please prepare training sessions owners sites these materials help lot thanks officer,Hardware,Access,0.4582493305206299,False
report for july pm report hi guys please log forward usage report thanks friday february re report hi pass requests hopefully today please assign requests starting next thanks technical consultant ext zone,Hardware,Hardware,0.8568409085273743,True
access to new wednesday november pm wants documentation hello please contributor thank accept decline,Storage,Storage,0.997584342956543,True
needs access to space confluence thursday march pm needs confluence hi guys needs confluence please him thanks,Access,Access,0.9997705817222595,True
oracle error sent thursday error hello need some help with error receive what did into application go add working hours for last week press review submit can submit due error job defined for person assignment human resources application seems like job position attributes empty can them please help with error best regards,HR Support,HR Support,0.9998261332511902,True
change ad needs changed october pm re starter hi please re ready discuss regarding thank kind regards analyst re starter hi back remind her she needs best regards analyst friday october pm re starter hi user ad please call sort out thanks analyst ext hub october re starter hi please change ad because which stands unfortunately because her disabled shown directory even disabled anymore replace her because historical mixed confusing please let change give him thank sorry inconveniences kind regards analyst starter dear please advised has logged assigned queue thank much regards analyst ext hub wednesday october pm re va ne si va la wednesday october pm hello va ne date administration officer,HR Support,HR Support,0.49959781765937805,True
add as expense approver for the account wednesday july pm re permission client also please add expense approver moment thank wednesday july pm re permission client hello please informed successfully granted requested further assistance hesitate kind regards engineer july permission client hi please provide client permissions level picture picking role thank kind regards,Access,Miscellaneous,0.99428790807724,False
new project code pas urgent codes hi please per attached asap started book thanks kind regards,Internal Project,Internal Project,1.0,True
rebuild en thursday july pm rebuild dear please log assign rebuilding thank kind regards engineer,Hardware,Hardware,0.7738816142082214,True
pc need moving pc moving within,Access,Access,0.3910001218318939,True
problems with remote connection to famed problems with remote connection famed hi have problem when trying establish remote connection famed client work for with kind regards senior developer,Hardware,Hardware,0.9998096823692322,True
unblock account urgent wednesday february unblock urgent importance high hi please unblocking he leave he needs his computer thank,Access,Access,0.9951404333114624,True
pas booking structure to be updated wednesday july pm booking structure updated hello possibility create child booking similar raised ago by well example instead having accounts same level hosting liked together depicted same mechanism these additional levels possible costs ca hosting ca ca possible thanks program,Hardware,Access,0.644431471824646,False
servers sent wednesday servers la care la la sa,Hardware,Hardware,0.9988095760345459,True
bucket for internal project thursday pm bucket hello help create please attached form filled head thanks thursday pm re bucket approved tuesday pm bucket hello two colleagues bench working about charts transposed context instead excel stands moment attached form other information myself provide written please attach thanks consultant,HR Support,Internal Project,0.8347285389900208,False
please delete service delivery service desk applications management labels from project epics from please delete labels epics hello please delete labels epics these labels create confusion compared labels thank holidays head,Miscellaneous,Miscellaneous,0.9986081719398499,True
issues with errors again issues with errors again hi getting similar error one resolved last week week before happens when delete entry cases where need correct something thanks,HR Support,HR Support,0.9785991907119751,True
possible to be marked as wednesday again,HR Support,Hardware,0.49261146783828735,False
annual service recovery test service name restore restore location test expected outputs forms work instruction restore template documentation layouts forms view effort book restore tests code,Internal Project,Internal Project,0.9999727010726929,True
approval flow for bench oracle friday pm flow bench hi noticed submitted bench approved automatically flow bench billable approved by head discipline discipline approve submitted bench testing discipline please investigate create flow thanks head testing,Miscellaneous,Miscellaneous,0.9999891519546509,True
need permissions to send to com permissions hi please permissions regards head testing,Storage,Storage,0.9858062863349915,True
request item publicly item publicly hello please log assign queue thank senior engineer re item publicly se pare ca mea si design lead friday pm re item publicly conform design lead thursday re item publicly wednesday july pm re item publicly se best regards senior engineer re item publicly additional comment added si la july pm re item publicly additional comment added best regards senior engineer re item publicly additional comment added inca tine si mobil ad oh july pm re item publicly additional comment added si port si best regards senior engineer re item publicly additional comment added tine ti paternal si el ne la merge la setup merge browser intra ca fie ne please urgent wednesday pm re item publicly additional comment added care public public care maine cr best regards senior engineer re item publicly additional comment added merci ne setup ca si ne fie care merci tuesday pm re item publicly additional comment added public failed authorization procedure urn acme error connect client verify problem looking problem looking maine test best regards senior engineer re item publicly additional comment added let encrypt name care exterior let encrypt automatically create simple port prove control let encrypt care name si certificate tuesday re item publicly additional comment added si proxy pot let encrypt best regards senior engineer re item publicly additional comment added merci wednesday pm re item publicly additional comment added ca fie premise si si si ca premise exact ne pot va re item publicly additional comment added ca certificate la let encrypt se pare ca si ne,Hardware,Hardware,0.99808669090271,True
windows upgrade error installing received message throw software center order upgrade download step worked fine but when installation started error acquired stopped attached with error need help thank you senior developer address blvd th floor district,Administrative rights,Administrative rights,0.9999966621398926,True
repair needed on laptop also got hardware question please can you log laptop dropped few times think think going survive much travelling etc please can you order another one or ask someone repair job screen falling off bottom looks like falling apart same access drive hello again having few teething problems can with someone tomorrow maybe please laptop great turned off won let switch back again means won be able connect tether work phone work train plus really think bit broken hardware wise might be easy fix but looks like needs snapping back together again also need map drive you given access thanks much sorry be pain best regards sent wednesday re same access drive hi thanks for might need some help mapping drive can currently below also fusion ll check with but know if have access need have folders but can much there also got hardware question please can you log laptop dropped few times think think going survive much travelling etc please can you order another one or ask someone repair job screen falling off bottom looks like falling apart thanks much sent tuesday same access drive dear please be advised we have added same access groups for drive could you please advise if you have any issues accessing required folders drive thank you kind regards analyst ext history ticket reference ticket history description hi please provide access full transactions details report fusion below please also same access drive thanks more info ref msg,Hardware,Hardware,0.9999384880065918,True
secure area access tuesday secure area hi please secure area tower rd floor thank regards registered under number whose registered old broad street kingdom provide clients each subsidiaries separate entity has liability entity,HR Support,HR Support,0.9999984502792358,True
