Document,true_label,predicted_label,confidence,correct
past absence leaves issues sent monday past absence leaves issues dear please be informed several employees cannot put past absence leaves issue arises after putting annual leave code task details appear search tab without absence leave cannot be submitted please address issue kind regards specialist,HR Support,HR Support,0.9997178912162781,True
adaptor and laptop november pm adaptor ca la adaptor,Hardware,Hardware,0.9999945163726807,True
from outside july hi how thanks head mob,Miscellaneous,Hardware,0.48574087023735046,False
mailbox full notification mailbox becoming too large hello please help increasing shared mailbox nothing junk deleted receive every please help thank october pm mailbox becoming too large importance high mailbox becoming too large size mb please reduce mailbox size by deleting items mailbox emptying deleted items folder,Storage,Storage,1.0,True
new purchase po december pm purchase po dear purchased intel caddy caddy adaptor adaptor charger charger please log installation please take consideration mandatory receipts section order receive item ordered kind regards administrator,Purchase,Purchase,1.0,True
access to oracle server through friday la host port pot analyst developer,Hardware,HR Support,0.6760386228561401,False
wants to access start up wants hi upload print screens courses thank accept decline requests,Storage,Storage,0.9998825788497925,True
new migration hello want inform created which accessed link kindly advise migrate old attached guideline more assistance feel free kind regards engineer october pm re migration hi seems right move forward site transfer thank migration hello move beyond beta phase excited site transition site which launched st old records show site owner receiving site transferred please close down otherwise please continue reading transfer old site think where files find description where files placed hub content employees locations content events reference links disciplines content links files profiles connected official disciplines practices content links files profiles connected official practices functions functions sectors content files profiles connected sectors links toward accounts hub content files profiles connected accounts links toward please note site bit slow working make better weeks drop let where site located under function site name site old let change after site owners location where want upload files site transfer relevant editing rights also guideline upload yourself recommend upload relevant files delete rest download create archive next two weeks files old afterwards old become two weeks means unable change upload files download moment finally after date proceed closing down kindly note deadline site file transfer october enjoy browsing looking forward thank kind regards ext hub,Hardware,Storage,0.9874340891838074,False
oracle expenses from tuesday july hi how app complete guideline mentions ad head architecture,HR Support,Hardware,0.4058474898338318,False
new purchase po wednesday purchase po dear purchased please log installation kind regards administrator,Purchase,Purchase,1.0,True
add terminal to add terminal hi please add terminal testing purposes acceptance please note terminal also note task has high priority thanks best regards senior tester,Miscellaneous,Miscellaneous,0.9680412411689758,True
confluence password reset confluence hi please confluence conf regards,Access,Access,1.0,True
setting rules for outlook setting rules dear please assign colleague he helping thank kind regards country,Administrative rights,Administrative rights,0.9894219040870667,True
client to be moved from to client moved hi please move processing both currently created codes automation streams known pipeline regards fin floor blvd district,Internal Project,Internal Project,0.9999953508377075,True
jones extension extension hi please note date december thank,Hardware,HR Support,0.8257809281349182,False
password for music crew re mailing required music crew dear please created thanks kind regards tuesday pm mailing required music crew hello please create music crew leader kind regards officer,Access,Access,0.8802130222320557,True
project access request hi guys please create name assign lead please grand users,Access,Access,0.594538688659668,True
can submit the hours again as the system does not show a submit button sent monday november fwd please action submit your cards for approval sorry misread issue shows absence hours book incorrectly but shows worked hours entered instead approved pretty were approved before anyway can submit hours again does show submit button datum november please action submit your cards for approval looks like something went really wrong these cards were submitted show incorrect entries especially show absence hours have never entered least kindly ask you have look datum november please action submit your cards for approval dear you receiving because you have cards haven submitted for approval please note enough only enter your but also make you submit your for approval take corrective actions case your submitted card gets rejected below breakdown your submitted cards please submit for approval your accordingly possible country submitted cards card status entered entered entered total submitted cards submitted cards statuses explained error usually happens when you log calendar view for period longer than days then delete one entry causes timecard switch error fix you should add back for deleted or delete entire timecard using right hand side menu recreate again rejected card was rejected by one approvers please correct card entries accordingly resubmit entered status timecard when only one or few days entire timecard have entered saved cards status passed entered validation but gone next submission step for any card issues you can resolve please wait but raise corresponding incident through portal for resolutions,HR Support,HR Support,0.997717022895813,True
loose laptop screen sent july loose laptop screen hello by laptop screen become more loose tightly attached remaining laptop body could please get thanks for consideration,Hardware,Hardware,0.9999892711639404,True
issues support sent thursday november issues for upgrade where have something today after upgrading four products got message relating know what password use for password work thanks senior engineer,Access,Administrative rights,0.998960018157959,False
its oracle support no entry of weekly project data cause a public holiday entry weekly data cause public holiday dear sirs madames today would like enter within data base weekly but can every if tried can press or next buttons rd october was public holiday germany was be fixed database issue message shown follows please check case for thank you en with kind regards senior consultant frankfurt main frankfurt main,HR Support,Hardware,0.5042377710342407,False
oracle and pas project setup pas july pm setup has assigned hello please assign kind regards july setup has assigned hello please advised record number has assigned please review details take appropriate action reference number details assign reference assignment summary null choose template applicable setup please provide short description setup details code nap please attach completed setup form link forms policies forms policies procedures priority affected add requested location location attachments setup form please link kind regards ref msg,Internal Project,Internal Project,0.9999997615814209,True
access to confluence tuesday march confluence hi please crate both confluence collaborator thank head analysis,Access,Access,0.9999972581863403,True
lost badge sent tuesday lost badge hi figured out lost badge morning could you please suspend possible would found but till then please inactivate sorry thanks senior analyst,Access,Access,0.9995300769805908,True
printer et sent wednesday november printer et hello la tester,Hardware,Hardware,0.8847992420196533,True
keyboard issues keyboard issues urgent hey guys one keys keyboard fallen could you help with keyboard order thanks have lovely,Hardware,Hardware,0.9983338713645935,True
windows deployment failed failed hello laptop failed several times these days error details information always can you please assist thank you,Hardware,Hardware,0.9777542948722839,True
monthly codes review user level saturday pm create reminder codes review user level dear please log person logs take ownership progress due name category application telephony summary codes review user level description codes due expire expired update accordingly document kb both excel document expired section console find leavers inactive due expire codes person codes change name owner name priority assigned thank kind regards reference reoccurring,Internal Project,Internal Project,0.9995922446250916,True
external access tuesday pm re la git extern guys please help details how raised currently holiday make progress client thank upcoming annual leave tuesday pm re la git extern thank please help steps follow also please keep loop regards tuesday pm re la git extern hi far created user added user active directory more regarding since he had client please wrong regards tuesday pm la git extern hello please advised usually create accounts users git via git sites restricted approved addresses please advise other options available best regards analyst ext hub tuesday pm la git extern hello la care se git ne care,Access,Access,0.9999967813491821,True
access to hi resources link link view planning epics visible thank,HR Support,HR Support,0.9270886778831482,True
problem with sent friday problem with hi can app can access use credentials part problem you can help regards engineer registered under number whose registered old broad street kingdom does provide any clients each subsidiaries separate,Hardware,Hardware,0.7797536253929138,True
oracle issue sent monday access manager error importance high hi get error when please help with warm regards head analysis,HR Support,HR Support,0.9177708029747009,True
new starter tower december pm assistants starter dear please informed candidate accepted job offer discipline st february senior developer please create his credentials per attached form thank ahead officer,HR Support,HR Support,0.9999970197677612,True
returning assets july pm returning assets hi assets return assets return workstation displays regards developer mobile,Administrative rights,Administrative rights,0.8848861455917358,True
time sheet issue sent friday sheet issue importance high hi have issue accessing sheet every try log face blank screen chrome explorer can you please assist with thanks kind regards specialist,HR Support,Hardware,0.5036072134971619,False
grade changes data to be imported into oracle pm grade changes imported hello process grade proposal changes effective st next couple days imported grade changes come which sheet please how take imported let thanks registered under number whose registered old broad street kingdom provide clients each subsidiaries separate entity has,Hardware,HR Support,0.5056672096252441,False
access space for hi please approve comer thank,HR Support,Miscellaneous,0.829416811466217,False
document purchase order requisition implemented friday document purchase order requisition implemented hi purchased please log replenishment kind regards administrator thursday document purchase order requisition implemented task application document purchase order requisition implemented details assignee assigned date expiration date task number sold entity order buyer ordered nonrecoverable tax justification order details supplier top tech supplier site site location center supplier order description note supplier requisitioning requisition requester cost center attachments po registered under number whose registered old broad street kingdom provide clients each subsidiaries separate entity has liability,Purchase,Purchase,0.999956488609314,True
mobile number change gal wednesday pm mobile number change hoi change book mobile number shown thanks architect,Miscellaneous,Miscellaneous,0.6888486742973328,True
as available re maternity leaver card card ca,HR Support,Access,0.9283909201622009,False
new resources to be accessed through resources accessed hello enable please accessed thank engineer,Hardware,HR Support,0.6100813150405884,False
error making a massage appointment sent july error making massage appointment dear please find attached error message have when trying create meeting for massage appointment thank you kind regards accounts payable accountant,HR Support,HR Support,0.8305435180664062,True
time sheet pas account tuesday february re sheet hi please assign teams want generic created both grade engineer please once done logging generic user please informed once imported basis example hitting after usual charge kind regards february pm re sheet hi thanks feedback call payed over his salary log generic days per budget getting client order justify link budget bonus application engineer gets attached thanks february pm re sheet hi please provide bit more context had generic user understand better which purpose created maybe topic once understand purpose advise next steps needed thank february sheet hi raised least times help must progress closed due action far covering call basis old generic user log justify puma since advice please follow getting generic user logged thanks mob,Access,Access,0.7897287607192993,True
new purchase po tv clip mount stand holder for one motion purchase po dear purchased tv clip mount stand holder motion please log allocation after receive item please take consideration mandatory receipts section order receive item ordered how video link kind regards administrator,Purchase,Purchase,1.0,True
belgrade users to be visible console please add visible console,Miscellaneous,Miscellaneous,0.9491949081420898,True
deactivate pas tuesday july pm deactivate hi please let possible deactivate pipeline forecasted currently active avoid doing client report basis empty thanks regards officer registered st floor registration vat social,Internal Project,Internal Project,0.9978238344192505,True
help with outlook app thanks north date thursday re app only apple allowed others turned off for senior engineer ext cell upcoming days off phone number date thursday re app ah sorry what about app same allowed north date thursday re app you forgot thread take care ticket app allowed you be able use or connect thanks senior engineer ext cell upcoming days off phone number date thursday re app yeah app also one question tick server requires encrypted connection north date thursday re app senior engineer ext cell upcoming days off phone number date thursday app hey trying set up app but credentials working what should put under settings for server domain thanks north,Administrative rights,Administrative rights,0.813420832157135,True
download a document from instead of open it browser hello downloading document must delete section link checklist link browser checklist link download best regards engineer tuesday pm download document instead browser hello link excel downloading user instead opening excel browser also formatting lost browser version explained problem please assign task him he familiar issue thanks ale layouts locations libraries checklist action default employer specialist,Hardware,Hardware,0.7789520621299744,True
term absence return access card pm re term absence updates made dear please note today returned work activated his thank thursday pm term absence updates made hi considering term unpaid leave please fill return attached form please make updates him active next thank lead,HR Support,HR Support,0.9721387028694153,True
delivery failing to com sent thursday re sprint planning materials hi guys could you please investigate what wrong with address why working properly thanks sent thursday re sprint planning materials address keeps bouncing back sent thursday undeliverable re sprint planning materials failed these or groups your message can be delivered because address restricted for more information about issue code diagnostic information for administrators generating server remote server returned resolver authentication required original message headers with server id with server id via transport return path msg ref server tower originating domain version banners checked by server tower with encrypted by with id signature relaxed relaxed subject date message id references content type mime version by with id version cipher bits verify with server id with server id by with server id signature relaxed relaxed selector mb prod with server version cipher with id mb prod with id cohen re sprint planning materials thread topic sprint planning materials thread index oz date message id references accept language en content language en attach yes originating diagnostics mb tho filtering correlation id filtering tenant mb report test report test mb mb forefront forefront report out mb mb prod none en content type related boundary mb mb type alternative mime version hosted id transport mb virus version vendor engine definitions signatures information transmitted including any content communication confidential intended only for use intended recipient or affiliates subsidiaries if you intended recipient you hereby notified any use information contained or transmitted with communication or dissemination or copying communication strictly prohibited if you have received communication error please notify immediately by replying message delete original message,Hardware,Hardware,0.9989795088768005,True
new starter service now october pm re hello sorry delay please find attached thank thursday pm hello please fill enclosed starter form great upcoming annual leave administration officer,HR Support,HR Support,0.9999986886978149,True
info needed wednesday pm re needed find out which developing forgot mention thanks br senior developer wednesday pm needed hi please give about responsible information plan ask information thank br senior developer,Hardware,Hardware,0.9614290595054626,True
to complete colombia leaver re complete colombia dear decline offer sense he out hiring process regards compliance officer complete colombia importance high dear please help completed form automation tester technician joining well please complete going his thank compliance officer colombia,HR Support,HR Support,0.9984967708587646,True
new purchase tuesday hi folks silicone cover galaxy has please accept apologies supplier did item please log thanks administrator,Purchase,Purchase,0.9998471736907959,True
secure access to sent wednesday re incident importance high hi please consider incident we have for computers access client networks can we get sorted out asap today please thanks sent tuesday hello until recently only were added were allowed into was seen by client reassuring feature setup please help understand if changed purpose recently why obviously need have secure access resources entails controlled set devices accessing client resources weakened posture please treat with proper attention priority thank you,Hardware,Hardware,0.9829229116439819,True
event notification ground floor main door open original message sent monday february event notification data event ground floor main door open source cafe details details details,Hardware,Hardware,0.9925290942192078,True
new laptop thursday july pm re hi course has come assessment opened by saying his getting blank screen cannot anymore please return expertise kind regards administrator thursday july pm hi please help thanks developer,Hardware,Hardware,0.9963339567184448,True
check march pm submitted approved hi had submitted were approved talk about thanks developer,Miscellaneous,Miscellaneous,0.99604332447052,True
urgent git repositories locked reaching resource limits pushes pulls pull request merges clones be rejected or queued scaling server for details,Access,Access,0.9996843338012695,True
exit from a from outlook exit parte si el tester,Administrative rights,Administrative rights,0.9992735981941223,True
change of delivery manager pas wednesday pm change hi please change questions please let thanks,Miscellaneous,Miscellaneous,0.9997207522392273,True
new starter projects team belgrade admin account tuesday march pm re starter hi approved currently other option provide enough rights his role kind regards march re starter hi also added meantime re progressing reduction amount accounts thank march starter hello colleague working his name please created him assigned administrators please also give him permissions similar engineer he had technical presentations both myself order infrastructure added programme approvals best regards technical consultant,HR Support,HR Support,0.9738828539848328,True
ram upgrade wednesday july pm la school observant si ca comparative care mea total fie ca mea va developer,Hardware,Hardware,0.9993237257003784,True
add domains to block list tuesday july pm re received thanks think malicious unwanted please add kind regards july received dear received attached did hopefully prove useful updating blacklists thanks senior tester,Miscellaneous,Miscellaneous,0.975136399269104,True
restricted area be accessed without a card sent tuesday area access dear seems area door can be without access card being restricted zone problem should be investigated asap also what controls we have place ensure spotted when happens fixed wonder since when down had access here thanks manager,Access,HR Support,0.811134934425354,False
problems sent tuesday march problems hello we re having some issues with sending using postfix after brief investigation have found commands like or dig work result timeout problem might be server machine can we please get some help regarding problem thank you senior developer,Hardware,Hardware,0.6874588131904602,True
file explorer to one com hello sorry for such late response here code you must run into command prompt for killing sessions after you can update policy one automatically be added into trusted sites best regards engineer en could have command line please feel secure handling tx sent mobile device hello there difference between you using was inherited acquisition germany order get rid them you must destroy them using command prompt or restart your computer best regards engineer en hello there difference between you using was inherited acquisition germany order get rid them you must destroy them using command prompt or restart your computer best regards engineer en hi thanks two follow there other way even for experience destroy these sessions using another inherited acquisition germany have problem never had what makes session different causes much hassle tx hello what causing caused by multiple sessions one were your personal computer solve sessions must be destroyed order destroy them you must restart your pc if you need more assistance regarding matter hesitate contact best regards engineer en sales forms sent wednesday march file explorer one hi given recent experience whether should expect access with file explorer one work reliably or sometimes works sometimes sometimes reboot then works sometimes get different error there any defined way under should work last error message attached below one listed trusted sites thank you,Hardware,Hardware,0.8370675444602966,True
install request install dear please ticked based installing thank engineer,Administrative rights,Administrative rights,0.9552384614944458,True
request july pm hi please installed thanks controller,HR Support,Purchase,0.4802543818950653,False
removal from thursday pm removal hello decommissioned everything pertaining removed retired further detail removed caller monitoring more than hosting hosting information questions please let thanks kind regards,Hardware,Hardware,0.8920648694038391,True
problem after upgrading to windows re problem after upgrading hello sorry bother you friendly reminder ticket yet for issue thank you engineer ext en sent october problem after upgrading hello please open ticket she upgraded her but after upgrade laptop keeps restarting can get screen thank you engineer ext en,Hardware,Administrative rights,0.9972248077392578,False
new purchase po purchase po dear purchased lite please log allocation updated include device under user name link please take consideration mandatory receipts section order receive item ordered how video please explorer kind regards administrator,Purchase,Purchase,1.0,True
admin account access level level hi needed privileges work example even cannot registries modify certain files please same privileges colleagues example certainty thanks best regards engineer ext information confidential legally privileged intended solely addressee opinions expressed mine necessarily represent opinions susceptible interference intended recipient disclosure copying action taken omitted taken reliance strictly prohibited unlawful received error attachments please notify delete accepts responsibility information errors omissions misuse act committed omitted communication doubt please verify authenticity contents please rely own virus checkers responsibility taken by damage rising out virus infection registered under number whose registered old broad street kingdom provide clients each subsidiaries separate entity has liability entity acts omissions,Access,Access,0.6508434414863586,True
accounts to be set up fro please accounts meeting rooms,Access,Hardware,0.8781841397285461,False
sonar access dashboard thursday october pm sonar hi link sp sonar dashboard index did looks best regards engineer,HR Support,Hardware,0.66082763671875,False
public holidays to be added oracle wednesday pm public holidays added hi please add public holidays each public holidays scheme macedonia please let further details kind regards,Miscellaneous,HR Support,0.9151504039764404,False
software install error message net framework sent thursday software install error message hi could you please help out with following issue when try install software installations client component pack get following message when click download install feature get following error connected tried with same error appears thanks incident manager,HR Support,Administrative rights,0.5510766506195068,False
enable on net enable hi please enable which hosted azure regards engineer,Hardware,Hardware,0.4544198215007782,True
create groups friday february groups hi lead node these two groups created assigned owner also please where after created interviewers thank senior engineer,Miscellaneous,Miscellaneous,0.9999998807907104,True
please action missing time please action hi have completed sheet twice but submit please advise thanks sent please action dear part established processes each required submit his weekly basis each friday for past week must be submitted for approval you receiving because you haven followed process please action possible below breakdown your please log accordingly training materials available here id if by each wednesday there still past period then your manager also be notified country manager for for date total days,HR Support,Miscellaneous,0.5562883615493774,False
access november pm dear please path sox thank sox controls,HR Support,HR Support,0.49254849553108215,True
name change ad thursday pm re name change adjust ad want take both primary his thanks engineer ext date wednesday pm name change hello wondering possible change gone by whole prefer continue possible thanks please let order push,Miscellaneous,Miscellaneous,0.9999957084655762,True
lost card and token lost card token hello have lost access card token could you please assist with thank you best regards analyst en ext,Access,Access,0.9999990463256836,True
project access request and tuesday pm shared joiners hi guys join please shared folder per attached also please confluence joined recently yet thank,Storage,Storage,0.9999676942825317,True
new starter former intern access card enabling centre re starter form internship best regards senior tester tuesday starter form internship hello please help by filling out starter form internship program thank ext registered under number whose registered old broad street kingdom provide clients each subsidiaries separate entity has liability,HR Support,HR Support,0.9999207258224487,True
committed spend committed spend hello please make adjustments order create committed spend va link map correctly future sows committed spend contract id thanks commercial adviser old broad street,Miscellaneous,Miscellaneous,0.786577045917511,True
access cards usage belgrade not used over days thursday pm cards usage hi please offices each location course assign teams order cards defined control which were more than days cards find out these cards were thanks,Access,Access,0.9742615222930908,True
exchange add resources as meeting rooms add resources meeting rooms hi everyone two additional meeting room resources entered bicycle bicycle black envisioned two official branded bicycles which employees reserve reserved same meeting room please assist thank best director,Hardware,Hardware,0.9998699426651001,True
update all users list wednesday february update users please log run script update users,Access,Access,0.9549826979637146,True
password reset for external client expire today hi writing stakeholder client please advise matter he needs shared sources thanks mobile expire today expire today importance high dear expire today change pc press ctrl alt delete choose change thanks ext,Access,Access,0.9999936819076538,True
password problem sent wednesday march password problem hello have problem with for connection failed then wanted again could access by password except for best regards accountant payable accountant phone,Hardware,Hardware,0.889170229434967,True
new po wednesday po dear purchased apple pro retina intel plus graphics kb please take consideration mandatory receipts section order receive item ordered how video please explorer kind regards administrator,Purchase,Purchase,1.0,True
how to enter overtime toil time cards wednesday pm how enter toil dear approved overtime toil please how approach grateful communications,HR Support,HR Support,0.9989895224571228,True
new wireless networks thursday pm wireless networks good morning attached spreadsheet guest passwords letting please looked possible thanks kind regards receptionist november wireless networks hi informed has reached terribly sorry probably seen has wireless networks employees mobile phones tablets client issued employees guest guests agile innovative guest stored link guest change every file containing passwords guest has stored file protected please document contains passwords till questions concerns please let great kind regards officer mob ext street center,Hardware,Hardware,0.995459258556366,True
si de mea please access to user re si mea hi having troubles logging please thank lot tester,Hardware,Hardware,0.8947131633758545,True
needed thursday importance high hi client installed pc these days discuss base program which installed inside thanks senior architect,Hardware,Access,0.6099420189857483,False
password change thursday pm change hi guys please help colleague directly hem by thanks facilities,Access,Miscellaneous,0.9442542195320129,False
can set missing time oracle for the previous week report time issue sent thursday november can set for previous week hello have access set for previous week had access for previous week log can set only can for current week was engaged work regards tester,HR Support,HR Support,0.9971280694007874,True
kind request mailing lists access friday july pm kind mailing lists dear colleagues please provide please job specialist,Miscellaneous,Miscellaneous,0.9977553486824036,True
backpack for laptop is broken backpack broken dear bag has broken closed normally middle daily transport years well looking client visit purposes ext,Hardware,Hardware,0.9999812841415405,True
error when annual leave request sent thursday open annual leave request hello have attached error while trying open annual leave could you please advise thank you administration officer,HR Support,HR Support,0.9999983310699463,True
oracle account authentication failed authentication failed dear trying log into lately facing issue every try say authentication failed can you please help solve issue sincerely,Hardware,Hardware,0.9971664547920227,True
service improvement dynamic list thursday pm improvement dynamic hello please assign directly best regards tuesday march improvement improvement si ca si ii dam la merci,Hardware,Hardware,0.9004262685775757,True
add to confluence thursday pm re hi guys thanks please also help by confluence user add her user thanks,Access,Access,1.0,True
notification maintenance works on the infrastructure wednesday october pm hello please sometime today let order thanks october re hi discussed file offices thank october re hello please change number also fill form then provide out thank october hi move work saturday outage saturday which means work after talking he plan let out tomorrow friday offices together instructions thank great kind regards officer mob ext street center,Hardware,Hardware,0.9975717663764954,True
correction november correction dear please assigned corrected information related assets assets status imported changes status imported assigned growth status assigned also setup user setup best practices avoid gap future review update assets status imported per name entity status type location comments user manufacturer model imported swap imported swap imported swap imported swap imported swap imported swap imported swap imported swap imported swap status change imported growth assigned type change location change location name user setup user status assigned thanks senior consultant,Access,Internal Project,0.6403115391731262,False
new starter thursday july pm starter form hello please find attached best regards leader july starter form hello please fill starter form her date changed because appointment thank,HR Support,HR Support,0.9999996423721313,True
upgrade to windows tuesday march pm win hi guys updated ideally build later thanks client director,Administrative rights,Administrative rights,0.5012829303741455,True
problem service sent monday november problem hi we having problems with environment for machine we could deploy application into then we have restarted with command restart however working yet we have had problems environment indications fix them were run application opt apache bin inside run feature install wrapper feature install wrapper quit ctrl configure with opt apache bin etc add add finally run start check aux we would like ask you for restart completely environment could share with steps you have done similar environment thanks for your help regards senior developer,Hardware,Hardware,0.8619008660316467,True
for log issues sent thursday for hi can you reset password for for please unable log thank you manager trainer production managed one largest multimedia publishers with award winning portfolio brands,Access,Hardware,0.5129828453063965,False
missing people new pas sent thursday november re hello could you please raise ticket add our queue thanks engineer sent thursday november hello following could you please add them thank you regards officer ext en address blvd,Miscellaneous,Miscellaneous,0.9978833794593811,True
list wednesday july pm hi please create approve owner please add members rd rd rf rf thank,Miscellaneous,Miscellaneous,0.9999911785125732,True
account locked for sent thursday locked for please unlock importance high dear colleagues colleague her locked log using her usual password please unlock possible job integration taxation specialist,Access,Access,0.9999947547912598,True
backup on demand tape change backup demand tape change hello please backup tape tape drive label backup demand aside other backup demand tapes backup tape slot label backup demand insert tape drive questions please let best regards senior engineer,Miscellaneous,Miscellaneous,0.9316117763519287,True
project space access november pm hi please rights member default code thank senior developer,Internal Project,Internal Project,0.9994807839393616,True
new starter for friday pm more starter hi more starter form him best regards,HR Support,HR Support,0.9999929666519165,True
windows upgrade upgrade hi thank plenty until forced upgrade perform next order instructions upgrade found knowledge base article kb view article kb please run steps come back require further assistance best regards analyst ext tuesday october pm re upgrade hi please forced client upgrade next back thank tuesday october pm upgrade hello upgraded os please ignore also member teams please apply upgrade yet thank receiving because approaching scheduled forced upgrade assets migrated yet performing upgrade please document found carefully attention screen please require further assistance best regards ext,Administrative rights,Administrative rights,0.9999995231628418,True
allocation new purchase po purchase po dear purchased please log allocation please take consideration mandatory receipts section order receive item ordered how video explorer thank best regards compliance,Purchase,Purchase,1.0,True
time card error sent tuesday july card error hi could you please rise ticket for call would you be kind take care request kind regards engineer sent tuesday july re card error adding address sent tuesday july card error dear could you please review why can add task under code leave annual leave bogota screen below thank you manager colombia ext,HR Support,HR Support,0.9995542168617249,True
wants to access leadership calendar february wants calendar please give permissions since contains related clients visits thank accept decline,Storage,Storage,0.9999799728393555,True
mailing list tuesday october pm mailing hi please these lists please add these lists thanks director central registered under number whose registered old broad street kingdom provide clients each subsidiaries separate entity has liability,Miscellaneous,Miscellaneous,0.9996850490570068,True
new starter confluence friday october re hello please find attached her thanks,HR Support,HR Support,0.9437453746795654,True
change the project manager from to for pas wednesday approve dear please change myself requested several times working attests thank wednesday re approve his pm okay change please wrote hello please ask approve raised code issue flight today thank sp tar shared officer ext st,Miscellaneous,Miscellaneous,0.9912803769111633,True
sonar user unable to log with ad credentials sent monday issue unable connect sonar hello some issues connect sonar using ad credentials verified sonar logs found debug web password valid for server error code comment error data debug web found please note able log other applications with same credentials also she said recently was changed could be problem our sonar connection string looking like sonar authenticator true configuration dc dc request sonar test authentication digest could you help please solve issue thank you engineer,Hardware,Hardware,0.9973288774490356,True
oracle import journal error sent monday february import journal error hi could you please help with below error message trying open spreadsheet order upload journal working affecting daily work please assist thanks senior accountant ext,HR Support,HR Support,0.7824156284332275,True
pas access sent access dear having issues entering or seem work ideas manager,Hardware,Hardware,0.6359934210777283,True
re action required approve requisition re action required approve requisition please separate tickets monitors thank october action required approve requisition care la lead october action required approve requisition task application take action links actions approve reject more amount entered by monitor inch wide type monitor justification order process booking least screens opened same mailbox costs booking tool processing bookings also front copy id passport critical double information processing booking make booked properly having additional monitor mean more efficiency approve reject lines monitor inch wide type monitor requester assets accessories task closure monitor inch wide type monitor requester assets accessories task closure monitor inch wide type monitor requester assets accessories task closure monitor inch wide type monitor requester assets accessories task closure monitor inch wide type monitor requester assets accessories task closure monitor inch wide type monitor requester assets accessories task closure action history approved submitted future approvers framework application identity view task details,Hardware,Hardware,0.8766016364097595,True
access confluence thursday pm confluence hello dear please add confluence user give her key same kind regards discipline lead,Access,Access,1.0,True
wants to access friday march pm wants related view accept decline,Storage,Storage,0.999992847442627,True
technology thursday november pm hello please kindly preparer buyer rights entities kind regards,HR Support,HR Support,0.872283935546875,True
user can apply for a job mantis sent wednesday july re internship can apply for job original message sent tuesday july internship can apply for job importance high following issue deleted reported by assigned internship issue id category have tried severity minor priority normal status date submitted last modified summary can apply for job description environment device browser chrome version os bit preconditions launch chrome enter click app enter credentials for click submit button steps open browser scroll down for announce click apply with button expected results message ca message displayed actual results blank displayed issue history date modified field change issue file added issue deleted,HR Support,Hardware,0.8632728457450867,False
line manager split tuesday july pm re split hi please assist his help needed side let thanks tuesday july pm split ca care head create si va si consultant mob zone,Miscellaneous,Hardware,0.9589815735816956,False
user location march user location hello please attached take relevant action proper order location populated ad creates lot effort running report afterwards filtering by location much appreciate thank lead friday march pm user location dear users location attached users blank unknown location users location variations regards knowledge,Access,Access,0.8914892673492432,True
damaged access card kind request to assign a new one damaged card kind assign dear colleagues please note card belonging colleague severely damaged therefore kindly ask deactivate assign him thank much evening,Access,Access,0.9996941089630127,True
main printer our of service sent wednesday main printer our importance high could you have look please thank you,Hardware,Miscellaneous,0.6540854573249817,False
access to the th floor friday july floor hi please floor period he joining shadowing starting today thank officer,HR Support,HR Support,0.9998948574066162,True
new network cable requesting cable current one faulty sent thursday ca problem se si sa se la,Hardware,Hardware,0.9999760389328003,True
for a new laptop for thursday re importance high hi teams which brand purchased help rejected by supporters part number please replace machine via ticketing available growth course needs servicing via po please generate thanks much good administrator phone thursday hi software she currently has old given her months ago she joined which crashes screen almost every thank helping out best rare design lead,Hardware,Hardware,0.9433912038803101,True
lead generation list additional comments visible re starter form complete attached same other lead gen folks side note create lead generation include myself regards,HR Support,HR Support,0.9893107414245605,True
re human resources re human resources hi give updates thank wednesday july pm human resources hello please give content reason thank,Hardware,HR Support,0.6960375308990479,False
password reset hi please confluence thanks,Access,Access,1.0,True
approval for people people sent thursday re approval for hi can you please raise ticket for kind regards applications analyst en sent thursday approval for hi continuously receive requiring approve logged by line only simple notification or notification gives possibility approve or reject understood manager approve reject since manager lead task can you please clarify for thank you senior tester en,Miscellaneous,Miscellaneous,0.9999996423721313,True
access tuesday hello connect idea connect license currently visiting client thank bur senior software developer,Access,Access,0.9692918062210083,True
confluence aliases july confluence aliases hi please create assign two more aliases beside existing ones confluence order resolve confluence thanks best regards engineer,Access,Access,0.9999997615814209,True
network cable thursday march pm cable hello please help cable needs repaired thank accountant,Hardware,Hardware,0.9928138852119446,True
