Document,true_label,predicted_label,confidence,correct
missing time oracle hi please be advised have received below for submitted for period for was able fill however when try submit for populates per attached could you please help thanks sent tuesday november please action dear part established processes each required submit his weekly basis each friday for past week must be submitted for approval you receiving because you haven followed process please action possible below breakdown your please log accordingly training materials available here id if by each wednesday there still past period then your manager also be notified country manager for for date total days,HR Support,HR Support,0.766096145007862,True
card as available friday march pm card leaver care firma weekend,Access,Access,0.8978291748688111,True
known pipeline codes pas wednesday pm known pipeline codes hi please add known pipeline codes client opportunity opportunity id client connected opportunity opportunity id thank officer,Internal Project,Internal Project,0.9995421592705432,True
site decommission friday november pm site decommission hi site old ready decommissioned thank officer,HR Support,Hardware,0.32278829221074423,False
extra time entries oracle sent monday november extra entries hi morning noticed asking approve for dating back checked with had submitted for those weeks had already approved leading believe there some sort error could you please investigate remove any duplicate submissions thank you,HR Support,HR Support,0.5433879740435096,True
license sent december license hello have received warning laptop states license expired you aware or something need anything be protected against thank you senior engineer,Access,Access,0.8231559435558574,True
career update oracle update hello changing possible moment help setting also let problem fixed continue other changes make thank lead thursday aw update hi discussed update hi please update having permissions update his thank lead,Miscellaneous,Miscellaneous,0.36096047129294134,True
team explorer full access explorer hello help please explorer thank developer,Purchase,HR Support,0.3397107508966399,False
support hello colleagues area please make updates feedback activity functionality thank,HR Support,Miscellaneous,0.3235937640150336,False
time sheet entry not approved friday march pm sheet approved dear sheets haven approved since approved february help problem thank regards officer,Miscellaneous,HR Support,0.579355396777794,False
oracle issue issue hi guys tasks lists there set records shown assigned but cannot even open them when click empty pages pops up could you please fix problem think these tasks should be assigned thanks manager,HR Support,Miscellaneous,0.349722143597515,False
ticket setup client rise tickets hello please rise tickets setup setup setup setup setup setup client kind regards engineer,Internal Project,Internal Project,0.5332235445922238,True
wants to access documents wednesday pm wants part bidding accept decline,Storage,Storage,0.9962485176755502,True
alert disk failed alert disk failed hello please raise incident queue fix disk redundancy problem for our controller our controller only recognizes disk raid you below thank you engineer managed phone,Hardware,Hardware,0.37817110862894676,True
card issues sent tuesday november card issues hi have some issue with card work phone appears can dial any number can receive any phone calls seems connected tested card another phone result same could you please help address proper person order solve problem regards analyst en,Hardware,Hardware,0.5996700088833798,True
vs license tuesday vs license hello please provide visual studio license thanks,Access,Access,0.9937515200171558,True
small tv adaptors missing or not functioning meeting rooms friday pm tv adaptors functioning meeting rooms hello weeks encountered offices multiple floor mini tv adapters attached existing room existing functioning therefore happens adaptors other rooms broth taken back please investigate suggestion review number adapters every floor otherwise deteriorate lead frustration effort rather large affects big number think worth investigating coming permanent solution thank understanding head,Hardware,Hardware,0.9422183108123845,True
windows updates not working on windows currently have installed laptop seen attached there updates ready be downloaded installed but download always could you help install updates thank you,Administrative rights,Administrative rights,0.5700592619344509,True
access to confluence thursday july confluence hello dear please create accounts confluence users also participate retrospective actions regards lead,Access,Access,0.9977843129431264,True
for not working we have tested for does ring assigned his extension recurring issue any we try assign extension starting with does work sent tuesday november re hello tomorrow would be can you please make meeting request we forget regards sent tuesday november hello please advise when would be good test out your kind regards analyst ext hub sent wednesday october re hi can you please send guide how configure for tried calling number but notification for thanks sent wednesday hi please be advised we have allocated direct dial number for your for extension number can be used for you receive direct calls outside please let know if you need further help regards analyst ext hub,Hardware,Hardware,0.9309216213140584,True
roaming temp change for work from site wednesday please log checking roaming profile paths dear please log name category application configuration summary roaming temp change work site description continuity site checklist name active directory priority assigned thank kind regards reference roaming work registered under number whose registered old broad street kingdom provide clients each subsidiaries separate entity has liability,Miscellaneous,Miscellaneous,0.822562206204205,True
for new members friday pm members dear ask please provide persons joining thank officer,Miscellaneous,Miscellaneous,0.49921355217910085,True
access to boarding colleague dear colleague joining developer role please help requests granting her looks she storage please find related by link uploaded layouts accounts libraries configuration plan action default thank sincerely,Storage,Storage,0.3912027839812677,True
access to storage projects kickoff storage kickoff hi guys storage kickoff quite urgently thanks client director,Storage,Storage,0.8402247803002841,True
laptop wednesday pm specialist mobile blvd floor district,Hardware,Hardware,0.7590773402811358,True
new interns service now wednesday re starter intern employment period thanks attached tuesday pm starter intern employment period hello please help by filling starter form thanks,HR Support,HR Support,0.9646569751887931,True
unable to conf com access pm unable conf hello connect conf user tried user help thank,Access,Access,0.6496576586093327,True
add new team member thursday march add member hello please add member best regards,Miscellaneous,Miscellaneous,0.9731454522907281,True
access to wednesday pm importance high hi please provide currently,HR Support,HR Support,0.9097277726369403,True
access to tuesday july hello help also regards vetting officer,HR Support,HR Support,0.7405357151877054,True
bit re bit hi yes connected via cable regards senior developer re bit hi path mentioned bellow accessible machine can you provide alternative regards senior developer hi need order build some diagrams already have bit installed machine maybe bit version would be best suited can you please help out with installation,Hardware,Hardware,0.7515351094637951,True
access to tuesday february pm hi please client level accounts please also him location reports layouts community thanks officer,HR Support,HR Support,0.6540054181924059,True
change reporting time oracle november change hello guys until working schedule since st november has changed please change well thanks kind regards leader,Miscellaneous,Miscellaneous,0.7990260612435613,True
mobile phone retrieval july pm work mobile phone hello received work mobile phone number return anymore let process thank senior analyst ext st center floor,Hardware,Hardware,0.9034109380952914,True
amend job title oracle for july re hello senior analyst according job offer mistake thank ext july hi noticed job title senior analyst opposed analyst written starter form reason mistake then please thanks head analysis thursday pm re hi please find attached form best regards head analysis thursday hello please help by filling out thank ext,HR Support,HR Support,0.9073490133769277,True
to be added hi please added dye thanks kind regards,Miscellaneous,Miscellaneous,0.5615938711107374,True
oracle hi please rise ticket for call thank you for samples let know if you have more regards engineer en sent hello understand you looking into issue with multiple approval mails please attached example if other details needed please let know thank you manager sent,Miscellaneous,Miscellaneous,0.5394883827450526,True
setup project manager for oracle november setup importance high dear please assign thank best regards agile next annual leave november december,Internal Project,HR Support,0.5011847588310354,False
service now issues sent tuesday re issues any issue described below thanks kind regards engineer en sent issues dear seems able resolve close tickets anymore please attached have resolve option for second flashes away afterwards job ticket resolved if you could help closing down would be great thanks kind regards engineer en registered under number whose registered old broad street kingdom,Miscellaneous,Miscellaneous,0.4961778932519107,True
low space on drive wednesday cleaning drive hi inform had problem cleaning drive colleague helped sort out please consider closed appreciate,Miscellaneous,Storage,0.2633703203667909,False
cannot submit cannot submit hi guys trying submit for st friday but able submit because have hours worked week st was work after maternity leave could you tell how should proceed order submit for week kind regards,HR Support,HR Support,0.9530368279015248,True
projects groups audit wednesday march re groups hi after further update afternoon also additional mentioned related groups write write kind regards march re groups hi attached spreadsheet has listed user column removed related groups column multiple tickets mind column groups column sorted sheet by column find easier sort by then plan groups listed against each column memberships course right way about correctly update then must ask maybe done changes made ad kind regards march re groups hi please find attached updated needed further questions hesitate kind regards floor blvd district thursday march pm re groups great thanks arriving tuesday morning around expect flying evening coming tuesday morning regards march re groups hi currently working expect completed until march please let arriving offices thanks thursday march re groups hi attached visitors accompanying next ask about kind regards february groups hi based resource spreadsheet circulated by thread dump memberships ad groups whose name starts attempted attached cross users groups vs resources form expect perform least quarterly deleted users resource spreadsheet left left left had dates columns leaves users presumably more resource attached result removal left users sorted by user sheet filter column resource show users which also filtered out users column result users ad groups more next step close which assume users shown red sorted by user sheet ad groups listed alongside appreciate these senior require because contribute head insert against each user combination column sheet also enter role column explain next officer head vendor wondering expect haven done yet also lot related ad groups anymore thanks february re vetting process hi attached find assigned thanks floor blvd district tuesday february pm re vetting process information assigned added kind regards february re vetting process hi ask provide status assigned thanks tuesday february pm re vetting process report yet completed please phone tuesday february re vetting process confirmed responses review call earlier today successful completion criminal record prior starting work must within hire remit station least enforceable accepted explanation result take days come relevant hires notice period other main checks completed criminal record hire join completion clients right away call also agreed background checks completion delays etc must escalated client where person involved assigned client well kind regards february re vetting process think high also february re vetting process hi liaising review done issues applies hires change think improved criminal records arguably high criminal record certificates provided quickly same other locations well assuming offer letter amended stating criminal record certificate must provided signs employment contract later than employment other checks take little review compressed regards february re vetting process spoken she says much harder taken few months re also seeing harder bottom otherwise agreed responsible credentials until completed doing type items certain circumstance decide work low allow person happens clear applies both find way compress minimum possible ideally completed work how close february re vetting process hard checks think more potential issues fails vetting process working given highly sensitive type work sector thanks thursday february re vetting process far determine both boa contracts silent timing relation deployed option done choose allow individual work effectively means choose enforce clearance work approach relaxed far please because done quickly possible highlight gaps recommendation target completed person starts sounds entirely doable note where notice period implement hard deadline completion starting clear deadline communicate anyone report choose action take needs backed off obligation paperwork done similar broach subject feels thoughts because similar issue raised by february re vetting process think re talking about compromises rather benefit way employees screened safely allocate course possible thanks wednesday february pm re vetting process hi think must compromises area best galaxy date re vetting process well think looking after ask change trigger concerned giving pass checks although agreed then probably how dealt thanks wrote change process make then simplify things assume reason sequence explain failing then change trigger process february vetting process hi re about process step discussed vetting process assumption once informed vetting process has successfully completed fill required forms created issue identified after talking morning job offer mention successfully pass vetting process during his her probation period which months means give him her months how did overpass probably submit forms internally employees create different type similar employees ask create accounts sooner other side pass vetting background think more difficult think change process employees ask complete vetting process joining needed call looking forward attached version process re working head,Miscellaneous,Hardware,0.4195523353385755,False
permissions on new hello we had some permissions issues one starting th february was raised for fixing issue notification was sent our together with investigated issue identified was removed visitors main site collection moment we cannot identify root cause issue but we have scenario when happen due wrong permissions full access we have moment but we have item backlog about we also planning more trainings about managing permissions yesterday we added sites main site collection also we looked through your location saw visitor access let arrange call understand better issue please advise appropriate for call thanks engineer sent wednesday february permissions importance high hello guys discussed there seems be serious issue with permissions hub for some reason after issues yesterday permissions have changed removed permissions pool causing disruptions have access documents other types documentation please can be logged high priority impacting users especially provide more details thanks kind regards leader,Hardware,Hardware,0.724890230269714,True
no access to local access files documents blocks,HR Support,Storage,0.4797886280247147,False
disappeared from oracle fusion sent wednesday disappeared fusion hi could you please investigate why code disappeared fusion should be with full rights here well officer,Internal Project,Internal Project,0.36315036092227454,True
review project report sent friday july review report hi there several issues with review variance report namely vs calculation variance correct have projected more vs budget but shows variance with minus sign screen copy below number days for period correct for shows instead kind regards senior manager,HR Support,Hardware,0.35014372720969555,False
new account good afternoon please create user client tester,Access,Access,0.986631793647619,True
add to add dear please add best regards,Miscellaneous,Miscellaneous,0.9741978023422351,True
fwd capacity report all windows servers tuesday november fwd report hi please raised these receive moving forward thanks best regards,Hardware,Miscellaneous,0.3275998667148136,False
delete error timecard thursday march issue hi issue editing cards has status error cannot add delete help card deleted beginning entries thanks senior software developer,HR Support,HR Support,0.8547143340072716,True
changes oracle wednesday changes hello please find attached file details recent changes made please let required kindly asking assistance logging thank kind regards,Miscellaneous,Miscellaneous,0.3416822877845568,True
access to project for friday pm user hi joined working needs moment he receives error saying he permission please add him required groups ad mobile thank officer,Miscellaneous,Access,0.3938102777523707,False
printer th floor out of order re we updated printer th floor out order hi please note printer th floor working connected but gets thank you manager,HR Support,HR Support,0.48850821779123904,True
ram and thursday hello upgrade currently got number thank information confidential legally privileged intended solely addressee opinions expressed mine necessarily represent opinions susceptible interference intended recipient disclosure copying action taken omitted taken reliance strictly prohibited unlawful received error attachments please notify delete accepts responsibility information errors omissions misuse,Hardware,Access,0.29963269266663956,False
request wednesday pm number hello please number role contacted communicate directly phone thank planned absence ext,Hardware,Hardware,0.47429091756637864,True
oracle pipeline forecast can enter forecast data for account sent wednesday re pipeline forecast can enter forecast data for what really need known pipeline item set up for forecast against with opportunity shown below what process for getting set up please thanks sent pipeline forecast can enter forecast data for seem be prevented entering pipeline forecast data for for cells greyed out period trying enter data for future months below have problem with access rights need enter data today urgently need your help or advice if you have could you if you have access rights enter days for resources starting thanks client engagement manager manager,Internal Project,Internal Project,0.5877312359061223,True
please access for user to the people management confluence december pm feedback hello please user confluence thanks senior developer december pm feedback pus feedback confluence la retrospective results la survey results va la agile,Access,Access,0.9388351574519624,True
new purchase po purchase po dear purchased monitor inch please log allocation after receive item please take consideration mandatory receipts section order receive item ordered how video link please receipt number item needed processed kind regards administrator,Purchase,Purchase,0.9988829501114825,True
add add hello kindly ask add hiring user profile mirroring thank,Miscellaneous,Miscellaneous,0.4413390008307544,True
new purchase po friday december pm purchase po dear purchased backpack please log installation kind regards administrator,Purchase,Purchase,0.9997738355352915,True
received from account tuesday november received hello received tried include picture which by also track included junk folder attached copy wanted keep posted thank best regards software developer,Purchase,Storage,0.24794738836515348,False
action required expense report approval for action required expense report approval for hi can you please investigate why get should be owning budget anymore far know here should approve these thanks manager en sent monday december action required expense report approval for access task application or take direct action using links actions task attachments included application take further actions task approve reject request more info expense report approval for details assigned date task number report period report total approximately submission date purpose november costs expense items other luggage requires your approval task disciplines cost center original receipt required imaged receipt required itemized accommodation rent november requires your approval task disciplines cost center original receipt required imaged receipt required itemized accommodation utilities requires your approval task disciplines cost center original receipt required imaged receipt required itemized comments data display data display recent similar expense date amount other other recurring violations violation type occurrences data display recent returned reports expense report number submission date report total data display unapplied advances status due date balance unapplied total unapplied balance,Miscellaneous,Miscellaneous,0.9234488867542358,True
database backup request thursday october pm database backup hi dear please give backup database database name period wednesday october thank best regards tester,Miscellaneous,Hardware,0.28617598264394917,False
requirement for for internship programme wednesday pm requirement internship programme dear upcoming internship programme july programme weeks until interns period please provide until then kind regards specialist,HR Support,HR Support,0.6132073515720592,True
maintenance windows wednesday february pm hi want implement attached currently clients identified color coding follows client allowed change window client allowed change window client allowed change window client allowed change window client allowed change window client allowed change window cross accounts window single relevant warning messages displayed cr indicating planned date planned date both allowed also way track changes were done entirely partly example true false true implemented within change false date both useful populated based dates after cr implemented let questions about please raised thanks,Hardware,Miscellaneous,0.6642207307047985,False
new purchase po replenish purchase po dear purchased requested by without please log allocation please take consideration mandatory receipts section order receive item ordered how video please explorer kind regards administrator,Purchase,Purchase,0.9994066631004491,True
request calendars renewed calendars renewed va task opera follows calendar calendar la moment la sports social social events special fridays tech weeks cum trainings trainings technical community cum teams celebrations sports events va mea communication specialist friday re calendars has assigned queue everything thank much communication specialist friday re calendars has assigned queue hello advised completed task everything best regards engineer tuesday pm calendars has assigned queue details requested location tower summary calendars additional comments requirements calendars hello colleagues work done calendars mainly change events events events events please assign task thank communication specialist assign reference assignment summary calendars location tower attachments image please link kind regards ref msg,Hardware,Miscellaneous,0.46677766504288243,False
add security scheme for testing internship md add scheme testing internship hello please creating scheme testing internship assign thank great kind regards engineer,HR Support,HR Support,0.37651449713913765,True
networking racks pace and check tuesday pm networking racks pace dear please log assign checking available second colt install thanks kind regards engineer,Hardware,Hardware,0.34544467679500385,True
change project start date oracle please change date october complete head,Miscellaneous,Miscellaneous,0.8378390629720591,True
access from friday march pm hello wireless connect resources also meeting rooms wired ports compatible setup thank developer,Hardware,Hardware,0.8381202938382832,True
badges allocation school of th february friday february badges allocation school february importance high dear february joiners programme help badges allocation please help matter possible help other information hesitate regards,Purchase,HR Support,0.31083967562372833,False
remove entry for created user deleted,Access,Access,0.6862382699154131,True
adding a printer th printer dear add printer appears credentials connect please advise located floor right wing,Hardware,HR Support,0.3384614189830488,False
new starter access card enabling thursday pm re starter form hello let acting test lead thursday starter form importance high ext,HR Support,HR Support,0.9688760023936425,True
assist with event set up th of november thursday november hello rd november november november discover deliver november loc la si va merci communication specialist,Hardware,Hardware,0.5456304263665018,True
is down down dear could you check please why working thank you manager,Hardware,Hardware,0.5356239069514324,True
cables received wednesday october pm video si inca monitor,Hardware,Hardware,0.9333067578677198,True
com decommissioning decommissioning hi please log order decommission assign appropriate anymore discovered several vulnerabilities regards engineer,Miscellaneous,Hardware,0.23253422184169262,False
oracle procurement entry issue entry dear seem have correct access enter purchase request understanding select then then choose non catalog req right hand top side menu but seem have final option can only select manage requisitions think need access change can options enter requisition regards en,HR Support,HR Support,0.4183955073165492,True
new delivery hello received intend po po invoice please advise log kind regards engineer ext,Purchase,Purchase,0.9661670432758802,True
fan error fan error hello could you help her laptop error fan error thank you assistant en,HR Support,HR Support,0.44076284796932913,True
oracle issue issue hi trying submit sheet for period but after pending for following message displayed happens chrome how should proceed thank you tester mob en your zone please refer section our for list entities,HR Support,HR Support,0.6582708671471805,True
account blocked sent tuesday blocked hello can you please raise ticket for cant machine for some reason kind regards application developer,Access,Access,0.48964341628740377,True
mail as july pm re einstein fleury hi please add blacklist br regards july pm einstein fleury hello please find attached initially received kind regards analyst july pm re einstein fleury hi please order analyse regards july einstein fleury hello please advise please note haven logged yet best regards analyst community builder ext hub saturday july pm einstein fleury hello please advised mails received please thanks kind regards analyst please consider environment print friday pm einstein fleury link,Hardware,Miscellaneous,0.5796506176432562,False
windows updates installation on development test servers july wednesday july pm updates installation test july dear please informed patched saturday july pm please notify scheduled works affected during form attached best regards engineer,Hardware,Hardware,0.7438825286434658,True
  wednesday pm hi has under please log installation thank administrator phone,Purchase,Purchase,0.9921388029228349,True
leave requests approver change for and wednesday december pm re same regards wednesday december pm hi guys make leave requests come he assigned thanks regards,HR Support,Miscellaneous,0.45620177479098334,False
time sheet issue thursday pm sheet hi issue card delete entered regards specialist,HR Support,HR Support,0.8142966602150031,True
confluence error sent tuesday july re confluence error hello please advise if further assistance requested below best regards analyst community builder ext hub sent july re confluence error hi be responsive again provide rights but for still same status regards sent friday re confluence error hi everyone could you advice below highlighted aspect please any case without access application be able advice something thank you sent thursday re confluence error hi application again non responding file attached with error calendar action could someone investigate please also discussed with last week issue appeared after some hardware updates still root cause would like we understand root cause find solution problem persist for week terms adding costs agree approach was issue discovered after performed some actions if you re perform investigation terms please assign someone can regards manager mobile next annul leave th sent wednesday re confluence error hi have access application access web interface order investigate issue require access application guess required kind permissions application level code log effort best regards engineer sent tuesday confluence error hi seems confluence calendar up again thanks for working around issue you noticed thought we get below error when we want add entry calendar up with details remains visible if you click nothing happens if you close you can below error could you please investigate regards sent monday confluence error hello pot confluence ca senior developer en information confidential,Access,Hardware,0.38608583363563753,False
access to employees and managers for wednesday pm re employees thank much kind regards re employees hi added enable mentioned report thank wednesday pm re employees hi thank prompt checked seems file screen under folder suggestions find thank kind regards re employees thank take let she needs additional great device date re employees hi under reports shared folders custom report named employees which displays coaches let works kind regards wednesday pm employees hi please help help discussion since she taking over thank help head wednesday pm re employees care pot cine si cine coaches ii pot cum merci head wednesday pm re employees wednesday pm employees hi please employees location order calculate parking spots allocation policy important information related grade length roles thank head,Hardware,Storage,0.40767482039251096,False
web mail server not working any more web server working any more seems problem only sent web server working any more hi some still using users different but mostly code review application needed change password we used but working any more could be enabled back please thank you developer,Administrative rights,Hardware,0.37620658129593604,False
new purchase po wednesday pm purchase po dear purchased received items galaxy updated include device under user name link please add allocation device thanks please take consideration mandatory receipts section order receive item ordered how video kind regards administrator,Purchase,Purchase,0.9996314883768627,True
installation wednesday pm hello please create separate tickets each installation requested by main assets installed cables provided each user please assign tickets order allocate assets accordingly more please let thank great kind regards engineer ext officer,Miscellaneous,Purchase,0.4002087373656538,False
reports tuesday december reports hi please extract create reports monitored parameters minimum days name thanks technical consultant re reports hello attach report period december st st graphs reports unfortunately allow collecting number values poll groups included disks cpu usual report again traffic polls reflected well add traffic polls assets monitoring where possible please kindly let additional information needed thanks analyst wednesday december re reports hi cpu reports values needed period graph report polls included traffic disk load great because client load decide enough resources assigned prove reason bottleneck site excuse description explain reasons reports decide reports technical consultant reports hello per hi please extract create reports monitored parameters minimum days name please kind report exactly graph reports report also which polls assets listed included report disks cpu etc example polls monitored thanks analyst,Hardware,Miscellaneous,0.4013034411029447,False
oracle excel error excel error hi can get some help re below error excel client report excel thanks head mob en,HR Support,HR Support,0.7052742147447323,True
can not delete appointment from outlook calendar sent friday february error delete appointment calendar hello want delete appointment calendar received following error could you please investigate why allow delete thank you regards master data officer,Administrative rights,Administrative rights,0.6966659884242475,True
tape library issues sent tuesday tape library issues hello can you please liaise with our hardware provider we have issues with tape library please log assign thank you lot best regards senior engineer en,Hardware,Administrative rights,0.5106764045418736,False
new purchase po user left on purchase po dear purchased pro retina intel plus graphics kb mouse keyboard numeric keypad please log allocation kind regards administrator,Purchase,Purchase,0.990867717857712,True
please restrict meeting room booking rights tower thursday november pm please restrict meeting room booking rights tower hi please restrict meeting room booking rights mr tuesday please consider present rules bookings mr follow additional information needed assist kind regards officer,Hardware,Hardware,0.8264923943486439,True
access to conf resources hi part colleague accounts her resources confluence true thanks,Access,Access,0.8722021642494175,True
project costs not able to access via new pas sent monday november costs able access via importance high hi when trying access costs we received below error please review what causing issue accordingly thank you officer en,Hardware,HR Support,0.4720956021731117,False
notification license issues sent monday december re notification license issues resolved hi could you please advise what should if restarted laptop attached displayed you thank you manager mobile next vacations th dec rd,Access,Hardware,0.36509098818367897,False
ms project march pm hi had old pretty urgent today thanks response thanks,Internal Project,Internal Project,0.41156478495090726,True
unable to automatically log to printer with badge unable automatically log printer with badge used work earlier with old badges sitting space need type name password each want either print or annoying client,Hardware,Access,0.48297708825347746,False
request for new mail for accounts accounts hi special accounts due working process automation simulate bot different purposes reading requests response keywords processing repetitive tasks etc possible create name robot synced since missed conversation clients please let more details needed demo needs kind regards,Access,Access,0.4308167073862626,True
oracle fusion access projects project management tuesday pm greetings error cannot because resource application administrator also contract function available please adjust user by replicating user thank kind regards officer,Access,Access,0.34372447536084694,True
help needed report on entrances wednesday february pm re help needed report entrances please note information february thanks wednesday february pm help needed report entrances dear please report entrances based badge colleagues thanks lead,Hardware,Hardware,0.26907786843479103,True
development july pm hello colleagues recommended join please help thank,HR Support,HR Support,0.5292709325310525,True
new starter hardware allocation new wednesday october pm re starter form complete hi fill complete section because based hardware ordered accounts accesses thank administration officer wednesday october pm re starter form complete assume want looks thing he monitor connect his regards head testing mob october starter form complete hi please help completed form joining thank administration officer,HR Support,HR Support,0.9862625529894363,True
new starter florin center hi please help by filling thank regards id image cd,HR Support,HR Support,0.8657253568622856,True
configure and personalize outlook on new laptop tickets hello please tickets assigned queue provide cable personalize thank help kind regards leader mobile,Purchase,Administrative rights,0.33953446114256314,False
oracle annual leave issue annual leave issue hello submit annual leave receive error add date then duration off please advise way proceed thank officer,HR Support,HR Support,0.995575798623991,True
enhanced our machine to wednesday pm enhanced machine hi order installation usage elastic stack tool enhanced environment machine instance status medium name machine important currently machine erase volume kept thank agile,Hardware,Hardware,0.520562086332829,True
set up hello has has simplified changed order needs today thanks,Purchase,Hardware,0.21054348910843143,False
access to task cc consolidation wednesday task consolidation hi please assign thanks kind regards analyst tuesday pm task consolidation hi please consolidation task persons owners created possible rights within today submission deadline approaching kind regards thanks planning analyst,HR Support,HR Support,0.3455748863616993,True
reset password for client expire today hello kindly asking assist resetting her thank tuesday october expire today importance high hi sd keep old expires today help please fin building floor street se october expire today importance high attention originates dear expire today change pc press ctrl alt delete choose change thanks ext please consider environment printing regarded confidential received error please notify destroy immediately statements intent shall become binding confirmed hard copy by signatory contents relate dealings other companies under control details which found,Access,Access,0.893163339743926,True
maternity lever access card maternity form complete hi maternity leave started please help completion attached form thank,HR Support,HR Support,0.9444710459110971,True
new project oracle wednesday december pm hello please create code under thank,Internal Project,Internal Project,0.9958940944524238,True
new starter july pm hello please fill date thank administration officer,HR Support,HR Support,0.9969675010017213,True
new starter italy starter form contractor hi please help completion attached starter form has joined october thank,HR Support,HR Support,0.9817108415754051,True
cancel holiday request july wednesday july pm cancel holiday july hi guys please cancel holiday july flow thanks tester,HR Support,HR Support,0.3904400648662602,True
re vertically adjustable monitor and a support for laptop re vertically adjustable monitor please log installation supplied monitor growth per thanks requisition needs justification by editing hit result press submit thanks administrator mobile phone pm re vertically adjustable monitor hi best regards tester pm re vertically adjustable monitor hey monitor administrator mobile phone pm vertically adjustable monitor hello please let procedure mentioned items price thank best regards tester,Hardware,Hardware,0.8985335783378987,True
access server room tuesday pm re room hi discussed prior reasonable justification idea reduces find engineer available let him room approved conducting activities chances ourselves room has disabled requested by kind regards room dear please provide room until expiration date st needed order facilitate works please thank lead ext,Hardware,Hardware,0.7427888771813421,True
new starter hello please fill date october,HR Support,HR Support,0.9918998577423558,True
updates thursday march pm updates dear please note returned normal program her status changed salary hourly please make updates thank lead,Hardware,Hardware,0.3146411274831607,True
monitor request friday pm monitor hi please provide monitor improve efficiency work process best regards intern,Hardware,Hardware,0.9548928124746826,True
oracle error time card error card hello could you please update card below cannot for error status thank you discipline lead,HR Support,HR Support,0.9568048105626602,True
update assistants change owner as well change owner well thursday pm update hello please assistants add colleague thank administrator,Miscellaneous,Miscellaneous,0.9813341681673139,True
new confluence space confluence hello confluence attached files let needed senior consultant,Access,Access,0.9733327879835219,True
urgent access needed sent monday urgent access needed importance high hello please provide access following document layouts locations leadership library demand demand action default already approved march but still cannot access link above clearing analyst,Hardware,Hardware,0.3867451906635127,True
add route to site site friday pm add route site site hello please add pf site site thank lead ext,Miscellaneous,Miscellaneous,0.8033618196576335,True
new starter access card enabling bucharest tuesday july pm re starter form date hi please find attached regards tuesday july pm starter form date hello please fill enclosed thanks,HR Support,HR Support,0.9973997905863683,True
question is it possible to have the reserved re physical has assigned hello made which appears completed guess also by which although has completed by said resolution req timeout these out bb colleagues has changed possible these reserved problems future because take out cable then process over again which possible also possible keep cable computer because also take meeting rooms br,Hardware,Hardware,0.7759162057840988,True
belgrade outage outage hello teams landlord notify scheduled substation during grid building generator operational rooms question please best regards senior engineer,Hardware,Hardware,0.6934508739966269,True
re request change pm and assign role for has been assigned to am oracle support re request change assign role for assigned hi please raise ticket for below request thank you kind regards,Miscellaneous,Miscellaneous,0.9099133234687823,True
st of july friday pm st july hi please reject card approved st july he annual leave card done thank,Access,HR Support,0.6249877450435077,False
error time schedule error schedule hello can you please take status seems be error have access change thank you senior specialist,HR Support,HR Support,0.8142716740023609,True
change of line manager change hi make change profile available parental leave change head expense report approved asap thanks,Miscellaneous,Miscellaneous,0.9891702812563805,True
project mailing wednesday july pm mailing hi please add member mailing addresses code thank lead registered under number whose registered old broad street kingdom provide clients each subsidiaries separate entity has liability entity,Miscellaneous,Miscellaneous,0.6180122640534175,True
po tuesday february po dear purchased spare please log installation please take consideration mandatory receipts section order receive item ordered kind regards administrator,Purchase,Purchase,0.9982862924337152,True
monitor problem monitor problem hello can you please help with monitor issue received monitor recently today had installed problem image blurred have try change contrast color brightness even took out put back cables but image same thank you best regards,Hardware,Hardware,0.9279889957036415,True
and be the owners com march manage mailing groups hi please manage mainly add members groups thanks head,Miscellaneous,Miscellaneous,0.9935589468495587,True
access to confluence tuesday july confluence hi please setup confluence confluence,Access,Access,0.9977106302743023,True
new project code oracle fusion thursday march pm setup form hi please create client per attached form let additional requested best regards,Internal Project,Internal Project,0.9992173396987722,True
add and to open configuration re configuration hello please fwd cr speed needed thank kind regards infrastructure wednesday december pm re configuration hi going cr order add please assign queue best regards senior engineer re configuration hi thanks update mo visibility related user connect he except edge which fine user edge user wants anywhere configuration configured also configuration let related configuration environment site role cluster name back back edge edge front front front file mediation mediation persistent chat persistent chat persistent chat persistent chat persistent chat cluster name back back edge edge front front front file mediation mediation persistent chat persistent chat persistent chat persistent chat persistent chat add networks configuration please let make change best regards re configuration hi pushed users none mentioned pushed users regarding checked profile her traffic routed via best regards senior engineer configuration hi configuration addresses back back back edge edge front front front file mediation mediation back back back edge edge front front front file mediation mediation senior infrastructure engineer infrastructure upcoming holiday none,Access,Access,0.3561435939385818,True
